test_num,num_ones,num_terms,sop_expression,full_expression
48,131,9,x2'x3'x4'x5x7'x8' + x2x3'x4x5'x7x8' + x2x3x4x5'x6'x7' + x1'x3x4'x6'x7' + x1'x3x4'x5'x8' + x1'x2x4x5x...,x2'x3'x4'x5x7'x8' + x2x3'x4x5'x7x8' + x2x3x4x5'x6'x7' + x1'x3x4'x6'x7' + x1'x3x4'x5'x8' + x1'x2x4x5x6'x7 + x1x2'x3x4'x5x6'x7 + x1x2x4x5x6x8' + x1x2x3x4'x5x7'x8'
49,127,5,x2'x3x4x5'x6'x7x8 + x2x3'x4'x5'x6x7' + x1'x3x4'x5x7'x8' + x1'x2'x3x5'x6x7x8' + x1x3'x4'x5'x6'x7,x2'x3x4x5'x6'x7x8 + x2x3'x4'x5'x6x7' + x1'x3x4'x5x7'x8' + x1'x2'x3x5'x6x7x8' + x1x3'x4'x5'x6'x7
50,126,10,x2'x3x4x5'x6x8' + x2x3x4x5x8' + x1'x3'x4'x6'x8' + x1'x3'x4x5x6x8 + x1'x3x4x6x7x8 + x1'x2x3'x4'x5x8' ...,x2'x3x4x5'x6x8' + x2x3x4x5x8' + x1'x3'x4'x6'x8' + x1'x3'x4x5x6x8 + x1'x3x4x6x7x8 + x1'x2x3'x4'x5x8' + x1'x2x3x4x6'x8' + x1x2'x3'x4x6x7x8 + x1x2x3'x4'x5x6x8 + x1x2x3x4'x6'x8'
51,131,14,x2'x3x4'x5x6x7'x8' + x2x3'x4'x6'x7x8 + x2x3x4x5'x6'x7 + x1'x2'x4x5'x7x8' + x1'x2'x4x5x6x7' + x1'x2'x...,x2'x3x4'x5x6x7'x8' + x2x3'x4'x6'x7x8 + x2x3x4x5'x6'x7 + x1'x2'x4x5'x7x8' + x1'x2'x4x5x6x7' + x1'x2'x3'x5'x7x8' + x1'x2'x3'x4'x5x6'x8 + x1'x2'x3'x4x5'x6'x7 + x1'x2x3'x5x8' + x1'x2x3x4x6'x7x8 + x1x3'x4'x5'x6'x7' + x1x2'x3x5x6'x8 + x1x2x3'x4x5x6'x8 + x1x2x3x4'x5x8'
52,129,10,x2'x3'x4x5'x6'x7'x8' + x2'x3x4x5'x6x7x8 + x1'x4'x5x6x7 + x1'x3x4'x5'x6'x7 + x1'x2'x4'x5'x6'x7 + x1'x...,x2'x3'x4x5'x6'x7'x8' + x2'x3x4x5'x6x7x8 + x1'x4'x5x6x7 + x1'x3x4'x5'x6'x7 + x1'x2'x4'x5'x6'x7 + x1'x2x4x5x6x7' + x1x2x4'x6x7x8 + x1x2x3'x5x7 + x1x2x3x6'x7'x8 + x1x2x3x5'x8
53,132,8,x2'x3x4x6x7'x8' + x2x3x4'x5'x6'x7 + x2x3x4'x5'x6x7'x8' + x1'x2'x3'x4'x5'x6'x7 + x1'x2'x3x5x6'x7 + x1...,x2'x3x4x6x7'x8' + x2x3x4'x5'x6'x7 + x2x3x4'x5'x6x7'x8' + x1'x2'x3'x4'x5'x6'x7 + x1'x2'x3x5x6'x7 + x1'x2x4'x5x6'x7'x8' + x1x3x4x6'x7x8' + x1x2x3'x4'x6'x7x8'
54,124,7,x2x3x4x5'x6'x8' + x1'x3'x4x6x7'x8' + x1'x3'x4x5x7'x8' + x1'x2x4x5'x7 + x1'x2x3'x5'x6'x8 + x1x2'x3'x4...,x2x3x4x5'x6'x8' + x1'x3'x4x6x7'x8' + x1'x3'x4x5x7'x8' + x1'x2x4x5'x7 + x1'x2x3'x5'x6'x8 + x1x2'x3'x4'x5x7'x8' + x1x2'x3x4'x5'x6'x8
55,132,12,x2'x3'x4x5x7x8' + x1'x3'x4'x6'x7 + x1'x3x4'x6x7x8' + x1'x2'x3x5'x6x7 + x1'x2x3'x5'x6 + x1'x2x3x4x6'x...,x2'x3'x4x5x7x8' + x1'x3'x4'x6'x7 + x1'x3x4'x6x7x8' + x1'x2'x3x5'x6x7 + x1'x2x3'x5'x6 + x1'x2x3x4x6'x7x8' + x1x2'x4x6'x7x8' + x1x2'x3'x5'x6'x7'x8 + x1x2'x3'x4x5x6'x7 + x1x2'x3x4'x7x8 + x1x2x3'x7x8 + x1x2x3x5x6'x7
56,123,5,x1'x2'x4x7x8 + x1'x2'x3'x5'x6x7' + x1'x2'x3'x5x7 + x1x3x4'x5'x7'x8' + x1x2x4x5'x6'x8',x1'x2'x4x7x8 + x1'x2'x3'x5'x6x7' + x1'x2'x3'x5x7 + x1x3x4'x5'x7'x8' + x1x2x4x5'x6'x8'
57,112,12,x1'x2'x4x6x7x8 + x1'x2'x3'x5'x6x7'x8' + x1'x2'x3x5x7x8' + x1'x2'x3x4'x5'x7'x8 + x1'x2x4'x6x7x8' + x1...,x1'x2'x4x6x7x8 + x1'x2'x3'x5'x6x7'x8' + x1'x2'x3x5x7x8' + x1'x2'x3x4'x5'x7'x8 + x1'x2x4'x6x7x8' + x1'x2x3'x4x5'x6'x8' + x1x3'x4'x6'x7x8 + x1x2'x3'x5'x6'x8' + x1x2'x3x4'x6x7x8 + x1x2x4'x5'x7'x8 + x1x2x3'x4x6x7x8 + x1x2x3x4x5x7x8'
58,115,14,x2'x3x4'x6x7x8' + x2'x3x4x6x7'x8' + x2x3'x4'x6x7'x8' + x2x3'x4'x5x7' + x2x3x4x5x6'x7' + x1'x2'x3x5'x...,x2'x3x4'x6x7x8' + x2'x3x4x6x7'x8' + x2x3'x4'x6x7'x8' + x2x3'x4'x5x7' + x2x3x4x5x6'x7' + x1'x2'x3x5'x6'x7' + x1'x2x3'x6x7'x8' + x1'x2x3'x5x8' + x1'x2x3x6x7x8' + x1x3x4'x6x7'x8 + x1x3x4x5x7'x8' + x1x2'x4'x6'x7x8 + x1x2'x4x5'x7x8' + x1x2'x3'x4x6x7'x8
59,120,11,x2x3'x4x5x7'x8' + x1'x2'x3'x4'x6x7'x8 + x1'x2'x3x5x7'x8' + x1'x2x4x5x6x8' + x1x3'x4x6x7'x8 + x1x3'x4...,x2x3'x4x5x7'x8' + x1'x2'x3'x4'x6x7'x8 + x1'x2'x3x5x7'x8' + x1'x2x4x5x6x8' + x1x3'x4x6x7'x8 + x1x3'x4x5'x7 + x1x2'x4'x5x6x7 + x1x2'x4x6x7'x8 + x1x2'x3'x5x6'x7' + x1x2'x3x4'x5x6x8' + x1x2x3'x5x7'x8'
60,127,19,x2'x3'x4x6'x7x8' + x2'x3x4'x6x7x8 + x2x3'x4x6x7'x8' + x1'x2'x4x5x7x8' + x1'x2'x3x5x7'x8 + x1'x2x4'x5...,x2'x3'x4x6'x7x8' + x2'x3x4'x6x7x8 + x2x3'x4x6x7'x8' + x1'x2'x4x5x7x8' + x1'x2'x3x5x7'x8 + x1'x2x4'x5x6x8 + x1'x2x4x5x7x8 + x1'x2x3'x4'x6'x7x8' + x1x3'x4x6x7'x8' + x1x3'x4x5'x8' + x1x2'x4x6'x7x8' + x1x2'x3'x5'x8' + x1x2'x3'x4x6x7x8 + x1x2'x3x5x6x7 + x1x2'x3x4'x5x7x8 + x1x2x4x6x7'x8' + x1x2x3'x6x7'x8' + x1x2x3'x4'x6x7x8 + x1x2x3x4x6x7x8
61,130,13,x2x3'x4'x5'x7'x8' + x1'x3'x4'x5x6'x8 + x1'x2'x4'x6x7'x8' + x1'x2'x3x6x7'x8' + x1'x2'x3x4x5'x7' + x1'...,x2x3'x4'x5'x7'x8' + x1'x3'x4'x5x6'x8 + x1'x2'x4'x6x7'x8' + x1'x2'x3x6x7'x8' + x1'x2'x3x4x5'x7' + x1'x2'x3x4x5x6'x8 + x1'x2x4'x5'x6x7' + x1'x2x4'x5x6x7x8' + x1'x2x3'x4x5'x7' + x1x3x4'x5x7x8 + x1x2'x3'x4x5'x7'x8' + x1x2x3'x4x5x7x8 + x1x2x3x5'x7'
62,104,11,x2'x3'x4'x6'x7'x8 + x2'x3x4x5'x6'x7 + x2x3'x4x5'x6x7x8 + x2x3'x4x5x7x8' + x2x3x4'x5x8 + x1'x3x4'x6'x...,x2'x3'x4'x6'x7'x8 + x2'x3x4x5'x6'x7 + x2x3'x4x5'x6x7x8 + x2x3'x4x5x7x8' + x2x3x4'x5x8 + x1'x3x4'x6'x7'x8 + x1x2'x3x4'x5x7x8' + x1x2x4x5'x7'x8' + x1x2x3'x5'x7'x8' + x1x2x3'x5x7x8' + x1x2x3x6x7x8
63,121,6,x2'x3'x4'x5'x6'x7' + x1'x3x4'x5'x6'x7' + x1'x2'x4'x5x7x8 + x1'x2x3'x4x5'x6'x7' + x1x2'x3x4x5'x6'x7' ...,x2'x3'x4'x5'x6'x7' + x1'x3x4'x5'x6'x7' + x1'x2'x4'x5x7x8 + x1'x2x3'x4x5'x6'x7' + x1x2'x3x4x5'x6'x7' + x1x2x3'x4'x5x7x8
64,140,7,x2'x3'x4'x6'x7'x8' + x2'x3'x4'x5x6x8 + x1'x3x4x5x7'x8 + x1'x2'x3'x5x6x8 + x1'x2'x3'x4x5'x7x8' + x1x3...,x2'x3'x4'x6'x7'x8' + x2'x3'x4'x5x6x8 + x1'x3x4x5x7'x8 + x1'x2'x3'x5x6x8 + x1'x2'x3'x4x5'x7x8' + x1x3x4'x5'x6x8 + x1x2x3x5'x7x8'
65,121,7,x1'x2'x3x4'x5'x6x8 + x1'x2'x3x4x6'x7x8 + x1'x2x4x5'x6x8 + x1'x2x4x5x6'x8 + x1x3x4'x6'x7x8 + x1x2'x3x...,x1'x2'x3x4'x5'x6x8 + x1'x2'x3x4x6'x7x8 + x1'x2x4x5'x6x8 + x1'x2x4x5x6'x8 + x1x3x4'x6'x7x8 + x1x2'x3x4'x5x6'x8 + x1x2x4x5x7x8'
66,130,13,x2'x3x4'x5'x6'x8 + x2x3'x4x5'x6'x7 + x2x3'x4x5x6x7x8 + x2x3x4'x5x8 + x1'x3x4'x5x6x7 + x1'x2'x4'x6'x7...,x2'x3x4'x5'x6'x8 + x2x3'x4x5'x6'x7 + x2x3'x4x5x6x7x8 + x2x3x4'x5x8 + x1'x3x4'x5x6x7 + x1'x2'x4'x6'x7' + x1'x2'x4'x5'x6'x8 + x1'x2'x3'x5x7x8' + x1'x2x4'x5x6x7 + x1'x2x4x5'x6'x7 + x1'x2x4x5'x6x7' + x1x2x4'x7'x8' + x1x2x3x6'x7x8
67,118,11,x2'x3'x4x5'x7' + x2'x3'x4x5x7x8 + x2x3'x4x5'x7x8 + x2x3x4'x6'x7x8 + x1'x3'x4x5'x6'x8' + x1'x2'x3x6x7...,x2'x3'x4x5'x7' + x2'x3'x4x5x7x8 + x2x3'x4x5'x7x8 + x2x3x4'x6'x7x8 + x1'x3'x4x5'x6'x8' + x1'x2'x3x6x7x8 + x1'x2x3'x4'x5'x6'x7' + x1x2'x3x4'x5'x7' + x1x2'x3x4'x5'x6'x8' + x1x2x3x5'x6'x7' + x1x2x3x4'x5'x7x8
68,122,8,x2'x3x4'x5x6'x7x8' + x2x3'x4'x5x6x7x8 + x1'x2x3'x5'x6'x7' + x1'x2x3'x4'x5x6'x7x8' + x1x2'x4x5x6x7' +...,x2'x3x4'x5x6'x7x8' + x2x3'x4'x5x6x7x8 + x1'x2x3'x5'x6'x7' + x1'x2x3'x4'x5x6'x7x8' + x1x2'x4x5x6x7' + x1x2'x3'x4x7x8 + x1x2'x3x4'x5'x6'x7' + x1x2x3x7x8
69,115,9,x2x3x4'x5x6x7x8 + x2x3x4x5x6'x8 + x1'x3x4x5'x6x7'x8 + x1'x3x4x5x7x8 + x1'x2'x4'x6x8 + x1'x2'x3'x5x8 ...,x2x3x4'x5x6x7x8 + x2x3x4x5x6'x8 + x1'x3x4x5'x6x7'x8 + x1'x3x4x5x7x8 + x1'x2'x4'x6x8 + x1'x2'x3'x5x8 + x1x2'x4x5x6x7x8 + x1x2'x3'x4'x5x6'x8 + x1x2x3'x4x5x7x8
70,141,13,x2'x3'x4x5'x6'x7' + x1'x3'x4x5x6x7' + x1'x2'x4x5x7'x8' + x1'x2x3'x4x6'x7x8 + x1x3'x4'x5'x6'x7' + x1x...,x2'x3'x4x5'x6'x7' + x1'x3'x4x5x6x7' + x1'x2'x4x5x7'x8' + x1'x2x3'x4x6'x7x8 + x1x3'x4'x5'x6'x7' + x1x2'x4'x7x8' + x1x2'x3'x5x6'x7 + x1x2'x3x7x8' + x1x2x4'x6'x7x8 + x1x2x3'x4'x5x6x7' + x1x2x3x4'x5x7'x8' + x1x2x3x4'x5x6'x7 + x1x2x3x4x5x6x7'
71,114,3,x1'x2x4x5x7 + x1x2x3'x5'x7x8 + x1x2x3x5x6x8,x1'x2x4x5x7 + x1x2x3'x5'x7x8 + x1x2x3x5x6x8
72,115,10,x2'x3x4'x6'x7x8' + x2x3x4x6x7x8' + x2x3x4x5x6'x8' + x1'x3x4'x5x6'x7' + x1'x2'x3x4x6'x7x8 + x1'x2x4x6...,x2'x3x4'x6'x7x8' + x2x3x4x6x7x8' + x2x3x4x5x6'x8' + x1'x3x4'x5x6'x7' + x1'x2'x3x4x6'x7x8 + x1'x2x4x6x7x8' + x1x3x4x5x6x8 + x1x2'x4x5x6x8 + x1x2'x3x6'x7x8' + x1x2x3'x6'x7x8
73,141,2,x1'x2'x3x6x7' + x1'x2x3'x4'x6x7',x1'x2'x3x6x7' + x1'x2x3'x4'x6x7'
74,128,6,x2x3x4x5x7x8 + x1'x2'x3'x5x8' + x1'x2x4'x6x7x8' + x1'x2x3x5'x6' + x1x2x4'x5x7x8 + x1x2x3x4x6x7x8',x2x3x4x5x7x8 + x1'x2'x3'x5x8' + x1'x2x4'x6x7x8' + x1'x2x3x5'x6' + x1x2x4'x5x7x8 + x1x2x3x4x6x7x8'
75,121,21,x2'x3'x4'x6x7x8 + x2'x3'x4x5'x7'x8 + x2'x3x4x5'x6'x7' + x2x3'x4'x6x7'x8 + x2x3x4x5x6'x7'x8 + x1'x3'x...,x2'x3'x4'x6x7x8 + x2'x3'x4x5'x7'x8 + x2'x3x4x5'x6'x7' + x2x3'x4'x6x7'x8 + x2x3x4x5x6'x7'x8 + x1'x3'x4'x5x6'x7 + x1'x2'x4'x6x7x8 + x1'x2'x4'x5x7'x8' + x1'x2'x4x5'x6'x7' + x1'x2'x3x5'x6'x7' + x1'x2'x3x5x6'x8' + x1'x2x3'x4'x5x6'x8' + x1'x2x3x5x6'x7'x8 + x1'x2x3x5x6x7 + x1x2'x3'x4'x5x6'x7'x8 + x1x2'x3x4x6x7'x8 + x1x2'x3x4x5x6'x7 + x1x2x4'x5'x6'x7' + x1x2x3'x6'x7'x8' + x1x2x3'x4x5x6'x8' + x1x2x3x4'x6x7x8
76,115,11,x2'x3'x4x6'x7'x8' + x2'x3x4x5x6'x8 + x2'x3x4x5x6x8' + x1'x3'x4'x5x7x8 + x1'x3'x4x5x7x8' + x1'x3x4'x7...,x2'x3'x4x6'x7'x8' + x2'x3x4x5x6'x8 + x2'x3x4x5x6x8' + x1'x3'x4'x5x7x8 + x1'x3'x4x5x7x8' + x1'x3x4'x7'x8' + x1'x2x4x5x6x8 + x1'x2x3x4'x5x6x8' + x1x3'x4x5x7'x8' + x1x2'x4'x5x6'x7'x8' + x1x2x3x4'x6'x7'x8'
77,118,10,x2'x3x4'x5x7'x8' + x1'x3'x4x5'x7x8' + x1'x2'x4x6'x7'x8 + x1'x2x3'x4x6'x7'x8' + x1x3'x4'x5'x7' + x1x3...,x2'x3x4'x5x7'x8' + x1'x3'x4x5'x7x8' + x1'x2'x4x6'x7'x8 + x1'x2x3'x4x6'x7'x8' + x1x3'x4'x5'x7' + x1x3x4'x5x7'x8' + x1x2'x4'x6'x7x8 + x1x2'x4x5x6x7' + x1x2x3'x4x6'x7'x8 + x1x2x3x6'x7'x8'
78,130,8,x2'x3x4x5'x6x7 + x1'x2'x3x4'x5'x7'x8' + x1x3'x4'x6'x8' + x1x3x4x5'x7x8 + x1x2'x3'x4'x5x7x8' + x1x2'x...,x2'x3x4x5'x6x7 + x1'x2'x3x4'x5'x7'x8' + x1x3'x4'x6'x8' + x1x3x4x5'x7x8 + x1x2'x3'x4'x5x7x8' + x1x2'x3x5'x7x8 + x1x2x4x5x7x8' + x1x2x3x5'x7'x8'
79,115,6,x2'x3'x4'x6x7x8' + x2x3x4x5'x6'x8' + x1'x2'x3'x4x5'x6'x8' + x1'x2x3x6x7'x8' + x1x3x4x5x6x7' + x1x2'x...,x2'x3'x4'x6x7x8' + x2x3x4x5'x6'x8' + x1'x2'x3'x4x5'x6'x8' + x1'x2x3x6x7'x8' + x1x3x4x5x6x7' + x1x2'x3'x4'x5x6x7'
80,119,8,x2'x3'x4x5'x6'x7' + x2'x3'x4x5x7'x8' + x1'x3x4'x5x7'x8' + x1'x2'x3x5'x6'x7' + x1'x2x3'x5x7'x8' + x1x...,x2'x3'x4x5'x6'x7' + x2'x3'x4x5x7'x8' + x1'x3x4'x5x7'x8' + x1'x2'x3x5'x6'x7' + x1'x2x3'x5x7'x8' + x1x3'x4'x5'x6'x7 + x1x3'x4x5x6x8 + x1x2'x3x5x6x7'x8
81,140,24,x2'x3'x4x5'x6x8' + x2'x3'x4x5x6'x8' + x2x3x4'x5x6x7 + x1'x3'x4'x6x7'x8' + x1'x2'x4'x5'x7'x8 + x1'x2'...,x2'x3'x4x5'x6x8' + x2'x3'x4x5x6'x8' + x2x3x4'x5x6x7 + x1'x3'x4'x6x7'x8' + x1'x2'x4'x5'x7'x8 + x1'x2'x4'x5x7x8 + x1'x2'x4x6'x7 + x1'x2'x4x5x7 + x1'x2'x3'x5'x7'x8 + x1'x2'x3'x4'x6'x7x8' + x1'x2'x3x4'x5'x6'x7 + x1'x2x4x7'x8' + x1'x2x3x5x8' + x1'x2x3x4'x5'x6x7'x8 + x1x3'x4'x5'x6'x7 + x1x3'x4'x5'x6x7'x8 + x1x3'x4'x5x6x7 + x1x2'x4'x5x6'x7'x8 + x1x2'x3x4'x5'x6x8' + x1x2'x3x4x5'x7x8' + x1x2x4'x5'x7x8' + x1x2x4x6'x7x8' + x1x2x3'x4x5'x7'x8 + x1x2x3x5x6x7
82,122,11,x2'x3'x4'x5x6'x7'x8 + x1'x3'x4'x7x8' + x1'x2'x3'x4x6x7'x8 + x1'x2x3'x4x5'x6'x7 + x1'x2x3x4'x5'x7' + ...,x2'x3'x4'x5x6'x7'x8 + x1'x3'x4'x7x8' + x1'x2'x3'x4x6x7'x8 + x1'x2x3'x4x5'x6'x7 + x1'x2x3x4'x5'x7' + x1'x2x3x4x5x6'x7'x8 + x1x2'x4'x6x7'x8' + x1x2'x3'x4x7x8' + x1x2'x3x5'x6'x7 + x1x2x4x6x7'x8 + x1x2x3'x5'x7'
83,125,16,x2'x3x4'x7x8 + x2x3'x4'x6x7'x8 + x1'x3'x4'x5'x6x7' + x1'x2'x4'x5'x6x7' + x1'x2'x3'x4x7x8 + x1'x2'x3x...,x2'x3x4'x7x8 + x2x3'x4'x6x7'x8 + x1'x3'x4'x5'x6x7' + x1'x2'x4'x5'x6x7' + x1'x2'x3'x4x7x8 + x1'x2'x3x4'x6'x7'x8' + x1'x2'x3x4x5x6x7 + x1'x2x4x6'x7'x8' + x1'x2x3'x6'x7'x8' + x1'x2x3x5'x6'x8' + x1'x2x3x5x6'x8 + x1x3'x4'x5'x7' + x1x3x4'x5x6x7 + x1x2'x3x4x5'x6x7' + x1x2x3'x4x5x6'x8 + x1x2x3x4'x5'x6x7'
84,126,10,x2'x3'x4'x5'x7'x8 + x2'x3'x4'x5x7x8 + x2'x3x4x6x7x8 + x2x3'x4'x6x7'x8 + x1'x3'x4'x5x7x8 + x1'x2'x3'x...,x2'x3'x4'x5'x7'x8 + x2'x3'x4'x5x7x8 + x2'x3x4x6x7x8 + x2x3'x4'x6x7'x8 + x1'x3'x4'x5x7x8 + x1'x2'x3'x5'x7'x8 + x1'x2x3x5x7'x8 + x1x3'x4x5x7x8 + x1x2'x3x4'x6x7'x8 + x1x2x3x4'x5'x7'x8
85,140,16,x2'x3x4x6'x7x8 + x2x3'x4'x6x7'x8 + x2x3x4x5'x7x8 + x1'x3'x4'x5x6x7' + x1'x3'x4x5'x6'x7' + x1'x3x4x6'...,x2'x3x4x6'x7x8 + x2x3'x4'x6x7'x8 + x2x3x4x5'x7x8 + x1'x3'x4'x5x6x7' + x1'x3'x4x5'x6'x7' + x1'x3x4x6'x7'x8' + x1'x2'x3x4x6x7'x8 + x1'x2x4'x7x8' + x1'x2x4'x6x7'x8 + x1'x2x4x5'x6'x7' + x1x3x4'x5x6 + x1x2'x4x6'x7x8 + x1x2'x3x6'x7x8 + x1x2x4'x5x6 + x1x2x3'x6'x7x8 + x1x2x3x4x6x7'x8
86,130,10,x2'x3'x4x6x7x8 + x2x3'x4'x6'x7'x8 + x1'x3'x4x5'x7x8 + x1'x3x4'x6x7'x8 + x1'x3x4'x5x6x8 + x1'x3x4x5'x...,x2'x3'x4x6x7x8 + x2x3'x4'x6'x7'x8 + x1'x3'x4x5'x7x8 + x1'x3x4'x6x7'x8 + x1'x3x4'x5x6x8 + x1'x3x4x5'x6x8' + x1'x2x3x5'x6x8' + x1x3'x4'x6'x7'x8 + x1x3x4'x5x6'x7 + x1x2x3x4x6x7'x8
87,135,16,x2x3'x4x6'x7'x8' + x2x3x4'x5'x7'x8 + x1'x3x4'x6x7' + x1'x3x4'x5'x7'x8 + x1'x3x4x7'x8 + x1'x2'x3'x5x6...,x2x3'x4x6'x7'x8' + x2x3x4'x5'x7'x8 + x1'x3x4'x6x7' + x1'x3x4'x5'x7'x8 + x1'x3x4x7'x8 + x1'x2'x3'x5x6'x8 + x1'x2x4'x6x7' + x1'x2x4'x5'x7'x8 + x1'x2x3'x4'x5x6'x7 + x1x3'x4'x5x6x7' + x1x3x4x5'x6'x7' + x1x2'x4'x5x6'x7 + x1x2'x4x5'x6'x8 + x1x2'x3x4'x5x6'x8 + x1x2x4'x6'x8 + x1x2x3x5x7
88,125,18,x1'x3'x4'x6x7x8 + x1'x3'x4x5'x7x8' + x1'x3x4x6x7'x8' + x1'x2'x3x4x5x6x7' + x1'x2x4'x6x7'x8' + x1'x2x...,x1'x3'x4'x6x7x8 + x1'x3'x4x5'x7x8' + x1'x3x4x6x7'x8' + x1'x2'x3x4x5x6x7' + x1'x2x4'x6x7'x8' + x1'x2x4x5'x6x7 + x1'x2x4x5x6'x7x8 + x1'x2x3'x4'x5x7' + x1'x2x3x4'x5'x7x8' + x1x3'x4'x5x6x7' + x1x2'x4x5x6x8 + x1x2'x3'x5'x6x7x8' + x1x2'x3x5x7x8 + x1x2x4'x6x8' + x1x2x4x5x7' + x1x2x3'x5x6'x8 + x1x2x3'x4'x5'x7x8' + x1x2x3'x4'x5'x6x7
89,117,16,x2x3x4x5'x8' + x2x3x4x5'x6'x7' + x2x3x4x5x6x7' + x1'x2'x3x4x5'x6x8' + x1'x2x4'x5'x6x8 + x1'x2x3'x6x7...,x2x3x4x5'x8' + x2x3x4x5'x6'x7' + x2x3x4x5x6x7' + x1'x2'x3x4x5'x6x8' + x1'x2x4'x5'x6x8 + x1'x2x3'x6x7x8 + x1'x2x3'x4'x5'x6'x7' + x1x3x4x6x7x8 + x1x3x4x5x7x8 + x1x2'x4'x5'x6'x7'x8 + x1x2'x4'x5'x6x8' + x1x2'x4'x5x6x7 + x1x2'x3'x5'x6'x7'x8 + x1x2'x3'x4x5x6x7' + x1x2'x3x5x7x8 + x1x2x3x5'x6'x7'
90,130,3,x2'x3'x4x5'x6'x8' + x2'x3'x4x5x6x8' + x1'x3x4'x5'x7x8,x2'x3'x4x5'x6'x8' + x2'x3'x4x5x6x8' + x1'x3x4'x5'x7x8
91,122,13,x2'x3x4x6x7'x8 + x2'x3x4x5'x6'x8' + x2x3'x4x6'x7x8 + x1'x3'x4'x5x6'x8 + x1'x3x4'x5'x6x7 + x1'x2'x3'x...,x2'x3x4x6x7'x8 + x2'x3x4x5'x6'x8' + x2x3'x4x6'x7x8 + x1'x3'x4'x5x6'x8 + x1'x3x4'x5'x6x7 + x1'x2'x3'x5x7x8 + x1'x2'x3'x4'x5'x6'x8' + x1'x2x3'x5x6'x8 + x1'x2x3x4'x5'x6'x8' + x1x2'x4x5'x6'x8' + x1x2'x3x5'x6'x8' + x1x2x3'x4'x5'x6x7 + x1x2x3'x4x6x7'x8
92,128,19,x2x3'x4'x6'x7'x8 + x2x3x4x6'x7x8 + x2x3x4x5'x6x7' + x1'x3x4'x5'x6x7'x8' + x1'x2'x3'x5x6'x8' + x1'x2'...,x2x3'x4'x6'x7'x8 + x2x3x4x6'x7x8 + x2x3x4x5'x6x7' + x1'x3x4'x5'x6x7'x8' + x1'x2'x3'x5x6'x8' + x1'x2'x3'x4'x6'x7x8 + x1'x2'x3'x4x5'x6'x8 + x1'x2x4x5x7x8' + x1'x2x3x4'x5'x6'x7 + x1x3'x4'x5'x7x8 + x1x3x4x5'x6'x7 + x1x2'x3'x5'x7x8 + x1x2'x3'x4'x5'x6x7' + x1x2'x3'x4x6'x7'x8 + x1x2'x3x5'x6'x8 + x1x2'x3x5'x6'x7 + x1x2x3'x4'x5'x6'x7 + x1x2x3'x4'x5'x6x7'x8' + x1x2x3'x4'x5x7x8'
93,118,10,x2'x3x4x5'x7'x8 + x2'x3x4x5x6'x7 + x1'x2'x3'x5x6x8' + x1'x2'x3x5'x7'x8 + x1'x2x3'x5x6'x7' + x1'x2x3x...,x2'x3x4x5'x7'x8 + x2'x3x4x5x6'x7 + x1'x2'x3'x5x6x8' + x1'x2'x3x5'x7'x8 + x1'x2x3'x5x6'x7' + x1'x2x3x6x7x8' + x1'x2x3x5'x6'x7'x8 + x1'x2x3x5x6x7'x8 + x1x2x3'x5'x6x7'x8 + x1x2x3x4'x5x6'x7'
94,140,7,x1'x2'x3'x5'x6'x8 + x1'x2'x3'x4'x5x6x7' + x1'x2'x3x4x6x7 + x1'x2x3x5x6x7' + x1x2'x3x6x8 + x1x2x4x6x7...,x1'x2'x3'x5'x6'x8 + x1'x2'x3'x4'x5x6x7' + x1'x2'x3x4x6x7 + x1'x2x3x5x6x7' + x1x2'x3x6x8 + x1x2x4x6x7 + x1x2x3'x4'x6x8
95,122,7,x2x3'x4x5'x7'x8' + x2x3'x4x5x7'x8 + x2x3x4x5'x6'x7 + x1'x2'x3x4'x5x7'x8 + x1x3x4x6x7'x8' + x1x2'x3'x...,x2x3'x4x5'x7'x8' + x2x3'x4x5x7'x8 + x2x3x4x5'x6'x7 + x1'x2'x3x4'x5x7'x8 + x1x3x4x6x7'x8' + x1x2'x3'x4'x6x7'x8' + x1x2x3'x5'x7'x8'
96,121,10,x2'x3x4'x7x8' + x2'x3x4x6'x7x8' + x2'x3x4x5x6x8 + x2x3'x4'x6x7'x8' + x1'x2x4'x5'x6x8' + x1'x2x3'x4'x...,x2'x3x4'x7x8' + x2'x3x4x6'x7x8' + x2'x3x4x5x6x8 + x2x3'x4'x6x7'x8' + x1'x2x4'x5'x6x8' + x1'x2x3'x4'x5'x6'x8 + x1'x2x3'x4x7x8' + x1x3x4x6'x7x8' + x1x2'x3'x5'x6'x8 + x1x2'x3'x4'x5'x6x8'
97,122,10,x2x3x4'x5x6x7x8' + x1'x3'x4'x5'x6'x8' + x1'x3x4'x5x7'x8 + x1'x2'x4x5x7x8' + x1'x2x4'x5'x6'x8' + x1'x...,x2x3x4'x5x6x7x8' + x1'x3'x4'x5'x6'x8' + x1'x3x4'x5x7'x8 + x1'x2'x4x5x7x8' + x1'x2x4'x5'x6'x8' + x1'x2x3'x5x6x7' + x1'x2x3'x4'x5x7x8' + x1x2'x3'x4'x5x6x7' + x1x2'x3x4'x5'x6'x8' + x1x2x3x5x6x7x8'
